ROW_ID,conversion
9822,0.8451146540361159
9823,0.9716454294257226
9824,0.36785118026123353
9825,0.03716031098714545
9826,0.9232572583845741
9827,0.30016071445103243
9828,0.41430537462659356
9829,0.5303456276523695
9830,0.16997394411610278
9831,0.9296787483851872
9832,0.8915799287833135
9833,0.3440306901061392
9834,0.4979879787470858
9835,0.2116735273925271
9836,0.3072053089541805
9837,0.5622237801280844
9838,0.24028459607840202
9839,0.7884532373386928
9840,0.512992493199427
9841,0.1758621753838726
9842,0.9286833963641159
9843,0.6908602751639866
9844,0.25177679012557486
9845,0.05743491531277978
9846,0.34919214510185337
9847,0.2711169255522803
9848,0.514094342678116
9849,0.3368883505029798
9850,0.33036102522716015
9851,0.19652105993039282
9852,0.9510870787122084
9853,0.13371771156304535
9854,0.26752954676576757
9855,0.9018064718066539
9856,0.811082811752824
9857,0.5570516411471809
9858,0.7613817283633402
9859,0.8336946657895411
9860,0.07945388256767427
9861,0.630491633863002
9862,0.2306838848567223
9863,0.33362294199830256
9864,0.5288533957177488
9865,0.5242281984607549
9866,0.3183494160569954
9867,0.773185435031571
9868,0.40042770487018997
9869,0.47105600572143835
9870,0.9521773983086239
9871,0.9837583266393202
9872,0.6013878276906309
9873,0.8611424117933759
9874,0.44297636459151535
9875,0.33367502073045385
9876,0.1609362268568636
9877,0.7823161232347874
9878,0.07603501133461299
9879,0.6714961664721093
9880,0.565551795750114
9881,0.27819613649703034
9882,0.8957931395409612
9883,0.14863921379756284
9884,0.9574727812549443
9885,0.9531661840291791
9886,0.004909191200646923
9887,0.6398160956429777
9888,0.7661646885861162
9889,0.44807326554241234
9890,0.41215374172853936
9891,0.930601703293397
9892,0.16717898348568738
9893,0.6588761007513337
9894,0.8318437203033588
9895,0.8214398733320857
9896,0.8446861668529773
9897,0.1067872190592496
9898,0.2522782296613968
9899,0.46720051086518344
9900,0.6253309511902048
9901,0.6404724001237821
9902,0.15858737310195314
9903,0.8455680427602946
9904,0.3289216488399772
9905,0.11483463208877565
9906,0.921119449144642
9907,0.25086707671768216
9908,0.02601716346564953
9909,0.5643493533674019
9910,0.984469102614221
9911,0.12854130011071596
9912,0.49836370734762314
9913,0.7600069170789009
9914,0.9261510068148132
9915,0.5214704718861721
9916,0.05063977935645669
9917,0.44064382742815855
9918,0.3937173901333726
9919,0.965260068573487
9920,0.3386852529013288
9921,0.9429085668189562
9922,0.472391919897426
9923,0.9069500079013711
9924,0.849431984072914
9925,0.14863244989823077
9926,0.8899223315115489
9927,0.23002850910222683
9928,0.18398626213456537
9929,0.25884899487788293
9930,0.267031444251572
9931,0.3934652700989085
9932,0.7803288985269304
9933,0.5518464071590959
9934,0.8756192658395623
9935,0.027787508372311143
9936,0.9258235800904033
9937,0.4608736112152434
9938,0.513308735581973
9939,0.6622255536293088
9940,0.6948387576066014
9941,0.4412446809647321
9942,0.8939382559081089
9943,0.07440248277413974
9944,0.8876143257568233
9945,0.51086469844224
9946,0.11469133148591104
9947,0.13127864645686194
9948,0.009478234338276104
9949,0.2613170435004254
9950,0.9617109465806705
9951,0.8421763389342753
9952,0.07410387983462297
9953,0.44604980624605073
9954,0.9513870013907847
9955,0.5412793556540334
9956,0.9328661721532022
9957,0.5438642780761394
9958,0.36828424134646354
9959,0.10452905989019523
9960,0.9872487912388488
9961,0.7218856617318858
9962,0.29156867620011506
9963,0.8579329870704756
9964,0.7737762892303554
9965,0.1641795688244091
9966,0.5909771212874845
9967,0.6776132619110853
9968,0.7739206850076641
9969,0.789454839548528
9970,0.9579720495512066
9971,0.2621597691698081
9972,0.823341758998786
9973,0.3368163458592587
9974,0.9478220130715621
9975,0.47778118166771144
9976,0.4026880545511914
9977,0.9604386182116205
9978,0.8135356375547398
9979,0.48078837765576776
9980,0.5013902898036526
9981,0.07301885762464133
9982,0.07069787418626383
9983,0.5828060159693745
9984,0.8900411069622647
9985,0.7943511806590225
9986,0.41171251227063377
9987,0.7495278496091805
9988,0.2911765925222407
9989,0.3649750526163825
9990,0.6216800555898346
9991,0.7104204621139772
9992,0.6134433106870495
9993,0.6508541968664855
9994,0.8955948143827258
9995,0.5360529537826564
9996,0.6201919978254901
9997,0.8507202516544071
9998,0.5356681259445076
9999,0.809800496140159
10000,0.5711936495899337
10001,0.9127695389781773
10002,0.9017284597689026
10003,0.8318525459842993
10004,0.7064066739153367
10005,0.22180240332059742
10006,0.20677721736013266
10007,0.8474272725164131
10008,0.46323217218340074
10009,0.6307337139686349
10010,0.2390252644698293
10011,0.05459014019946917
10012,0.7213208356803552
10013,0.04336294972593935
10014,0.7323152720467937
10015,6.625474075760973e-05
10016,0.5989393250535814
10017,0.9008283097363947
10018,0.6979434423196842
10019,0.7899869130294705
10020,0.9156460356969608
10021,0.3987413462016969
10022,0.8808422038295701
10023,0.37425901539369677
10024,0.47066400463639724
10025,0.7075397928543314
10026,0.061576912911447956
10027,0.5474248731467367
10028,0.5978045816076134
10029,0.3821843824655725
10030,0.4422755266617615
10031,0.9221983406944366
10032,0.3985511106612043
10033,0.7333521571456789
10034,0.3020374571142298
10035,0.9125797075125528
10036,0.08803971201815108
10037,0.4752452547986147
10038,0.17449626893153025
10039,0.7920900009129812
10040,0.03557006440530741
10041,0.7604041536959987
10042,0.7386544766550458
10043,0.26694856815115475
10044,0.09271405600238003
10045,0.8351904842713925
10046,0.5800262825740139
10047,0.2810466306268955
10048,0.23265338049183015
10049,0.43761680303566997
10050,0.42993424508044686
10051,0.3073291671632231
10052,0.09163074094155188
10053,0.08452580138372279
10054,0.5472198832493176
10055,0.5373506433675563
10056,0.4779542853487311
10057,0.20041519588287016
10058,0.7480326069183664
10059,0.5439850576635853
10060,0.06271102091840841
10061,0.6341051589987183
10062,0.64784257680006
10063,0.08117154646623559
10064,0.8291683052801687
10065,0.5078708216302439
10066,0.9748396672309215
10067,0.6295459040853337
10068,0.1569845322457566
10069,0.04312037095673271
10070,0.5512522883322332
10071,0.7761878504629194
10072,0.12784389837614307
10073,0.8686165514883464
10074,0.14898608664251767
10075,0.6247291646398395
10076,0.4927859454278961
10077,0.7327276218727437
10078,0.5147226602494621
10079,0.9906072667405224
10080,0.3132200105274765
10081,0.06379235039582909
10082,0.8745567673103815
10083,0.8166142766467221
10084,0.6148896145708203
10085,0.06016371924865693
10086,0.9400283477916168
10087,0.4630098490666327
10088,0.2133980401841118
10089,0.20517529269716017
10090,0.8775486255573338
10091,0.12219514429879863
10092,0.7176758732748431
10093,0.743298031852763
10094,0.6525282518492322
10095,0.1079619473976059
10096,0.5898295083695284
10097,0.6950074722080809
10098,0.6057233060090268
10099,0.8940248088570226
10100,0.8612379185198528
10101,0.17145782460662917
10102,0.9302892984192465
10103,0.7121568002355007
10104,0.6120134495109001
10105,0.6414692321623595
10106,0.9232013699400199
10107,0.4082913429350058
10108,0.7472850619055924
10109,0.33814624691732675
10110,0.5613132470681375
10111,0.8882000653762653
10112,0.22192632180528604
10113,0.0547297384339277
10114,0.2600133009945449
10115,0.5526740201445919
10116,0.11393506495947847
10117,0.682213082092199
10118,0.8041747148933335
10119,0.6291133925135303
10120,0.03268523978190374
10121,0.5693294325141278
10122,0.21670711576504775
10123,0.5377782988871923
10124,0.046363429578304194
10125,0.03530297345294009
10126,0.6758763580966423
10127,0.8380527971628499
10128,0.7173389841883389
10129,0.4723441032426223
10130,0.3640366105827826
10131,0.2544442006984342
10132,0.1519158730740202
10133,0.8055784132987995
10134,0.1270000124753079
10135,0.08236038350604802
10136,0.08065468018152255
10137,0.33959284965377845
10138,0.9349712257985782
10139,0.476806667393219
10140,0.42346224388215903
10141,0.4770424573165102
10142,0.2649633728254479
10143,0.25758295365274575
10144,0.7574836145651392
10145,0.21555735538931597
10146,0.9069055628877307
10147,0.9715374681405805
10148,0.04930825036169195
10149,0.03707009633158087
10150,0.608200350844711
10151,0.6928480637247825
10152,0.5412977063225457
10153,0.8089579386561252
10154,0.13678784705095814
10155,0.5618950939395078
10156,0.8113701738569202
10157,0.8817600060834233
10158,0.388875053832503
10159,0.8651563082464583
10160,0.4211975978972774
10161,0.29144000832318573
10162,0.7684274676155343
10163,0.9587201055502088
10164,0.42173895068795686
10165,0.7440243844036915
10166,0.18876318703800843
10167,0.5807225026751636
10168,0.28087600019097747
10169,0.7832447940411023
10170,0.24242751497988346
10171,0.6715264291831214
10172,0.8781411043466495
10173,0.0764225537318799
10174,0.05190972685193973
10175,0.46198240983566263
10176,0.10764442966722232
10177,0.8428890568039615
10178,0.6328387812371074
10179,0.41867628780808674
10180,0.3834351181644192
10181,0.6860142334021776
10182,0.7255739236722287
10183,0.9134403748694442
10184,0.5024920610122353
10185,0.4906501034916957
10186,0.0008690227088758995
10187,0.27778649315109527
10188,0.8878421998992595
10189,0.43263606353209094
10190,0.097673251485352
10191,0.9163890165966675
10192,0.8225005127145724
10193,0.6119473500228845
10194,0.11026365885307465
10195,0.7244866291870645
10196,0.9568841238751329
10197,0.5888579738319348
10198,0.008140978350582584
10199,0.7282863790809756
10200,0.6677748745111076
10201,0.32316644591944266
10202,0.5697562555907693
10203,0.7198677679948852
10204,0.8302102288787316
10205,0.4219244639265888
10206,0.027654528832634417
10207,0.3097024158157191
10208,0.6230289862423071
10209,0.017089279992576145
10210,0.8621307718110344
10211,0.6752783022424833
10212,0.7442643543916668
10213,0.980978215792978
10214,0.1182375725662318
10215,0.32066009645057825
10216,0.8396871071253176
10217,0.17774641547413828
10218,0.468671067148259
10219,0.3567371920532202
10220,0.1260272611511809
10221,0.2813797369205242
10222,0.4783268064970315
10223,0.39710313878751136
10224,0.006945945009200538
10225,0.6723067074596099
10226,0.6162443967917731
10227,0.21450850504836483
10228,0.42325855563503634
10229,0.35787629448426284
10230,0.4268055605918325
10231,0.6500453064960952
10232,0.8111200576912082
10233,0.6182423810632788
10234,0.7237255103768091
10235,0.7044543782095121
10236,0.04237905643911055
10237,0.9090786931161566
10238,0.6765819164865511
10239,0.4988546734094893
10240,0.3530733343272944
10241,0.336469562069845
10242,0.7054827704565226
10243,0.2859297645336667
10244,0.4028875648056325
10245,0.10723497963478867
10246,0.10185768510129889
10247,0.0818467001850044
10248,0.47061657548591207
10249,0.08590166398798171
10250,0.1864151629489743
10251,0.085807740557311
10252,0.14474169453521546
10253,0.4939766765101483
10254,0.27538149796628086
10255,0.1901945173190558
10256,0.9505628542150739
10257,0.20692850859933076
10258,0.04791369255682976
10259,0.2655756411902861
10260,0.4744497062930013
10261,0.4756342597127762
10262,0.24584361377383135
10263,0.5694366122716111
10264,0.5180461968051131
10265,0.2796647045976268
10266,0.3460739763714038
10267,0.9525172860698661
10268,0.7522532017757276
10269,0.036219491879991406
10270,0.6976861496955024
10271,0.2709245766997207
10272,0.8130732480189995
10273,0.8595955351511755
10274,0.5835286802798536
10275,0.08504379796015427
10276,0.5483389962438759
10277,0.6025363668182593
10278,0.3494906116336789
10279,0.9711194044509192
10280,0.07446513446890979
10281,0.40418913899824216
10282,0.33985435061374347
10283,0.3316548183022673
10284,0.6281145411348364
10285,0.7538581679578747
10286,0.25372421755279717
10287,0.3105630703174722
10288,0.12906114702895843
10289,0.8071552954961515
10290,0.7665232037772095
10291,0.7430677630227982
10292,0.8616864716999983
10293,0.32239921481871114
10294,0.9544283383292743
10295,0.34364583692964035
10296,0.5630548847398074
10297,0.6514074114121281
10298,0.949916124815758
10299,0.037275551986074684
10300,0.8642965091491409
10301,0.23427361315018558
10302,0.06171730382105578
10303,0.3558957553198071
10304,0.33833897461548645
10305,0.23807555193111896
10306,0.33579992728627883
10307,0.08120714861055611
10308,0.3274837565017097
10309,0.5020380612984493
10310,0.5792326876269359
10311,0.2173216695986241
10312,0.8382500973976666
10313,0.06291894499164741
10314,0.6150555846677667
10315,0.9432846914848861
10316,0.7552654785925502
10317,0.3046623381303113
10318,0.7037895454641764
10319,0.30702078208482686
10320,0.3338774638656484
10321,0.9580188502005612
10322,0.28584529507163325
10323,0.2048308962110933
10324,0.780398468032507
10325,0.9863701087765722
10326,0.8094660199734776
10327,0.5370453898493559
10328,0.7806351411807592
10329,0.3419507744970408
10330,0.6018133495702835
10331,0.732955841742482
10332,0.13220880150447323
10333,0.33192353567432087
10334,0.44605229147517833
10335,0.43525943907111697
10336,0.49086235624725527
10337,0.2976063168736247
10338,0.6469858424568997
10339,0.30850988969427995
10340,0.3677826323284773
10341,0.25068928125880297
10342,0.7441660916639583
10343,0.5674652404604846
10344,0.6437581236349091
10345,0.43404633951779736
10346,0.16928833071282678
10347,0.24857198246489998
10348,0.8260301444424971
10349,0.40841416562390664
10350,0.4233838414343003
10351,0.8208344842365931
10352,0.872947925680564
10353,0.8999487685733839
10354,0.40902702179441297
10355,0.44105294134609874
10356,0.21398274758657077
10357,0.5011612339572301
10358,0.4528476939377588
10359,0.18046478424330004
10360,0.49165618294891666
10361,0.6077710187077289
10362,0.1949131583451129
10363,0.9893352456718912
10364,0.6230599965208573
10365,0.023949628273179147
10366,0.033214071117782074
10367,0.16233308809638536
10368,0.8705563128310349
10369,0.7226349293099514
10370,0.45049295705372316
10371,0.06526700324924839
10372,0.4924424548172286
10373,0.942409632951521
10374,0.782190794886301
10375,0.4027889911303225
10376,0.8207883319153492
10377,0.9712184448052804
10378,0.8123496174259238
10379,0.3976860703571614
10380,0.1678573093582093
10381,0.7792931039394227
10382,0.909741746121372
10383,0.35522331993360434
10384,0.04155599336244731
10385,0.6895479350088847
10386,0.7461550039465553
10387,0.37910945398709717
10388,0.9844843925970108
10389,0.2321968690933911
10390,0.46722633844780537
10391,0.33436937622434626
10392,0.35260530055574135
10393,0.23697736311561834
10394,0.7048551085192436
10395,0.24277043860865433
10396,0.20457054233689742
10397,0.6447853579459089
10398,0.6171496666567495
10399,0.32260864697370084
10400,0.4326939237250361
10401,0.9868130999722623
10402,0.6877240098453009
10403,0.9985956255085446
10404,0.20927717771394672
10405,0.34545896326432224
10406,0.2432459480205078
10407,0.2940259776537212
10408,0.15055324828607553
10409,0.9456407104173481
10410,0.42742338720598005
10411,0.7415504097194727
10412,0.6124992406266169
10413,0.9388968861632864
10414,0.12453248809821471
10415,0.8134579766227723
10416,0.6667941450475152
10417,0.35459294836455546
10418,0.7590024311149777
10419,0.4120880425350033
10420,0.6002877575285867
10421,0.3590642501612742
10422,0.43456292352820747
10423,0.2906178167784398
10424,0.7069350441984921
10425,0.2523295134858289
10426,0.9204355015147436
10427,0.6125473141513617
10428,0.8175368299475455
10429,0.7081921076415583
10430,0.4121672433397856
10431,0.9513575959654145
10432,0.5968575711305939
10433,0.4882056646737727
10434,0.11744941796571495
10435,0.5294362625780491
10436,0.45558771640827755
10437,0.8036523167956025
10438,0.5053200612274193
10439,0.25230430270993265
10440,0.09657792572380608
10441,0.3020234341900009
10442,0.043976551112776874
10443,0.4372290513547846
10444,0.25498696693954537
10445,0.1311320038639563
10446,0.797594820751896
10447,0.023954136861533915
10448,0.9530621615037445
10449,0.3314680791444573
10450,0.45229474013806636
10451,0.5834446686198811
10452,0.3277707096520056
10453,0.09095495799386244
10454,0.21708749218911916
10455,0.5248870602366984
10456,0.5162999375482487
10457,0.7214547830901734
10458,0.5602238191799694
10459,0.7001398537761181
10460,0.6676685165734364
10461,0.2687903354786817
10462,0.4908469919627766
10463,0.33061239502230444
10464,0.44071199617277435
10465,0.03565648402973809
10466,0.5510068012436289
10467,0.015073467411696795
10468,0.400521458945331
10469,0.11825185402323413
10470,0.9789728089770947
10471,0.18259606814768037
10472,0.7254353924900471
10473,0.026122464101817733
10474,0.9745717912042897
10475,0.9283701358641593
10476,0.1243278911834903
10477,0.3505793371346807
10478,0.3872797884764647
10479,0.4015322573048846
10480,0.13185035873122697
10481,0.6691461101282443
10482,0.28537396610197174
10483,0.6027162490418608
